[2017-01-19-23:39:08]	Start...
[2017-01-19 23:40:13]   Memory Usage: ............ 361.61 MB
[2017-01-19 23:40:14]	Power Current throttle time: .. 0 msec
[2017-01-19 23:40:14]	Power Throttle event count: ... 0
[2017-01-19 23:40:14]	Power Total throttle time: .... 0 msec
[2017-01-19 23:40:15]	Thermal Current throttle time: .. 0 msec
[2017-01-19 23:40:15]	Thermal Throttle event count: ... 0
[2017-01-19 23:40:15]	Thermal Total throttle time: .... 0 msec
[2017-01-19 23:40:16]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:40:16]   Total Power: ............. 100.00 Watts
[2017-01-19 23:40:16]   Cpu Temp: ................ 58.00 C
[2017-01-19 23:40:16]   Memory Usage: ............ 361.58 MB
[2017-01-19 23:40:16]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:40:16]   Total Power: ............. 99.00 Watts
[2017-01-19 23:40:16]   Cpu Temp: ................ 59.00 C
[2017-01-19 23:40:16]   Memory Usage: ............ 361.61 MB
[2017-01-19 23:40:17]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:40:17]   Total Power: ............. 99.00 Watts
[2017-01-19 23:40:17]   Cpu Temp: ................ 58.00 C
[2017-01-19 23:40:17]   Memory Usage: ............ 361.58 MB
[2017-01-19 23:40:17]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:40:17]   Total Power: ............. 105.00 Watts
[2017-01-19 23:40:17]   Cpu Temp: ................ 58.00 C
[2017-01-19 23:40:17]   Memory Usage: ............ 361.58 MB
[2017-01-19 23:40:18]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:40:18]   Total Power: ............. 99.00 Watts
[2017-01-19 23:40:18]   Cpu Temp: ................ 59.00 C
[2017-01-19 23:40:18]   Memory Usage: ............ 361.58 MB
[2017-01-19 23:40:19]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:40:19]   Total Power: ............. 99.00 Watts
[2017-01-19 23:40:19]   Cpu Temp: ................ 57.00 C
[2017-01-19 23:40:19]   Memory Usage: ............ 361.58 MB
[2017-01-19 23:40:19]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:40:19]   Total Power: ............. 126.00 Watts
[2017-01-19 23:40:19]   Cpu Temp: ................ 60.00 C
[2017-01-19 23:40:19]   Memory Usage: ............ 420.20 MB
[2017-01-19 23:40:20]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:40:20]   Total Power: ............. 100.00 Watts
[2017-01-19 23:40:20]   Cpu Temp: ................ 57.00 C
[2017-01-19 23:40:20]   Memory Usage: ............ 377.95 MB
[2017-01-19 23:40:20]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:40:20]   Total Power: ............. 99.00 Watts
[2017-01-19 23:40:20]   Cpu Temp: ................ 57.00 C
[2017-01-19 23:40:20]   Memory Usage: ............ 376.94 MB
[2017-01-19 23:40:21]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:40:21]   Total Power: ............. 105.00 Watts
[2017-01-19 23:40:21]   Cpu Temp: ................ 58.00 C
[2017-01-19 23:40:21]   Memory Usage: ............ 364.31 MB
[2017-01-19 23:40:21]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:40:21]   Total Power: ............. 99.00 Watts
[2017-01-19 23:40:21]   Cpu Temp: ................ 58.00 C
[2017-01-19 23:40:21]   Memory Usage: ............ 364.31 MB
[2017-01-19 23:40:22]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:40:22]   Total Power: ............. 101.00 Watts
[2017-01-19 23:40:22]   Cpu Temp: ................ 58.00 C
[2017-01-19 23:40:22]   Memory Usage: ............ 364.16 MB
[2017-01-19 23:40:23]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:40:23]   Total Power: ............. 99.00 Watts
[2017-01-19 23:40:23]   Cpu Temp: ................ 58.00 C
[2017-01-19 23:40:23]   Memory Usage: ............ 364.13 MB
[2017-01-19 23:40:23]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:40:23]   Total Power: ............. 99.00 Watts
[2017-01-19 23:40:23]   Cpu Temp: ................ 58.00 C
[2017-01-19 23:40:23]   Memory Usage: ............ 364.20 MB
[2017-01-19 23:40:24]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:40:24]   Total Power: ............. 100.00 Watts
[2017-01-19 23:40:24]   Cpu Temp: ................ 58.00 C
[2017-01-19 23:40:24]   Memory Usage: ............ 364.16 MB
[2017-01-19 23:40:24]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:40:24]   Total Power: ............. 105.00 Watts
[2017-01-19 23:40:24]   Cpu Temp: ................ 58.00 C
[2017-01-19 23:40:24]   Memory Usage: ............ 364.16 MB
[2017-01-19 23:40:25]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:40:25]   Total Power: ............. 99.00 Watts
[2017-01-19 23:40:25]   Cpu Temp: ................ 58.00 C
[2017-01-19 23:40:25]   Memory Usage: ............ 364.23 MB
[2017-01-19 23:40:26]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:40:26]   Total Power: ............. 99.00 Watts
[2017-01-19 23:40:26]   Cpu Temp: ................ 58.00 C
[2017-01-19 23:40:26]   Memory Usage: ............ 364.16 MB
[2017-01-19 23:40:26]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:40:26]   Total Power: ............. 99.00 Watts
[2017-01-19 23:40:26]   Cpu Temp: ................ 58.00 C
[2017-01-19 23:40:26]   Memory Usage: ............ 364.19 MB
[2017-01-19 23:40:27]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:40:27]   Total Power: ............. 97.00 Watts
[2017-01-19 23:40:27]   Cpu Temp: ................ 58.00 C
[2017-01-19 23:40:27]   Memory Usage: ............ 364.13 MB
[2017-01-19 23:40:27]	Power Current throttle time: .. 0 msec
[2017-01-19 23:40:27]	Power Throttle event count: ... 0
[2017-01-19 23:40:27]	Power Total throttle time: .... 0 msec
[2017-01-19 23:40:28]	Thermal Current throttle time: .. 0 msec
[2017-01-19 23:40:28]	Thermal Throttle event count: ... 0
[2017-01-19 23:40:28]	Thermal Total throttle time: .... 0 msec
[2017-01-19 23:40:29]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:40:29]   Total Power: ............. 99.00 Watts
[2017-01-19 23:40:29]   Cpu Temp: ................ 57.00 C
[2017-01-19 23:40:29]   Memory Usage: ............ 364.18 MB
[2017-01-19 23:40:30]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:40:30]   Total Power: ............. 99.00 Watts
[2017-01-19 23:40:30]   Cpu Temp: ................ 58.00 C
[2017-01-19 23:40:30]   Memory Usage: ............ 364.13 MB
[2017-01-19 23:40:30]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:40:30]   Total Power: ............. 99.00 Watts
[2017-01-19 23:40:30]   Cpu Temp: ................ 59.00 C
[2017-01-19 23:40:30]   Memory Usage: ............ 364.20 MB
[2017-01-19 23:40:31]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:40:31]   Total Power: ............. 99.00 Watts
[2017-01-19 23:40:31]   Cpu Temp: ................ 58.00 C
[2017-01-19 23:40:31]   Memory Usage: ............ 364.16 MB
[2017-01-19 23:40:31]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:40:31]   Total Power: ............. 106.00 Watts
[2017-01-19 23:40:31]   Cpu Temp: ................ 58.00 C
[2017-01-19 23:40:31]   Memory Usage: ............ 364.16 MB
[2017-01-19 23:40:32]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:40:32]   Total Power: ............. 99.00 Watts
[2017-01-19 23:40:32]   Cpu Temp: ................ 59.00 C
[2017-01-19 23:40:32]   Memory Usage: ............ 364.39 MB
[2017-01-19 23:40:33]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:40:33]   Total Power: ............. 99.00 Watts
[2017-01-19 23:40:33]   Cpu Temp: ................ 57.00 C
[2017-01-19 23:40:33]   Memory Usage: ............ 364.13 MB
[2017-01-19 23:40:33]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:40:33]   Total Power: ............. 99.00 Watts
[2017-01-19 23:40:33]   Cpu Temp: ................ 58.00 C
[2017-01-19 23:40:33]   Memory Usage: ............ 364.20 MB
[2017-01-19 23:40:34]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:40:34]   Total Power: ............. 99.00 Watts
[2017-01-19 23:40:34]   Cpu Temp: ................ 58.00 C
[2017-01-19 23:40:34]   Memory Usage: ............ 364.16 MB
[2017-01-19 23:40:34]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:40:34]   Total Power: ............. 99.00 Watts
[2017-01-19 23:40:34]   Cpu Temp: ................ 58.00 C
[2017-01-19 23:40:34]   Memory Usage: ............ 364.16 MB
[2017-01-19 23:40:35]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:40:35]   Total Power: ............. 106.00 Watts
[2017-01-19 23:40:35]   Cpu Temp: ................ 58.00 C
[2017-01-19 23:40:35]   Memory Usage: ............ 364.16 MB
[2017-01-19 23:40:36]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:40:36]   Total Power: ............. 99.00 Watts
[2017-01-19 23:40:36]   Cpu Temp: ................ 58.00 C
[2017-01-19 23:40:36]   Memory Usage: ............ 364.10 MB
[2017-01-19 23:40:36]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:40:36]   Total Power: ............. 99.00 Watts
[2017-01-19 23:40:36]   Cpu Temp: ................ 58.00 C
[2017-01-19 23:40:36]   Memory Usage: ............ 364.20 MB
[2017-01-19 23:40:37]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:40:37]   Total Power: ............. 99.00 Watts
[2017-01-19 23:40:37]   Cpu Temp: ................ 57.00 C
[2017-01-19 23:40:37]   Memory Usage: ............ 364.13 MB
[2017-01-19 23:40:37]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:40:37]   Total Power: ............. 99.00 Watts
[2017-01-19 23:40:37]   Cpu Temp: ................ 58.00 C
[2017-01-19 23:40:37]   Memory Usage: ............ 364.20 MB
[2017-01-19 23:40:38]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:40:38]   Total Power: ............. 99.00 Watts
[2017-01-19 23:40:38]   Cpu Temp: ................ 57.00 C
[2017-01-19 23:40:38]   Memory Usage: ............ 364.16 MB
[2017-01-19 23:40:38]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:40:38]   Total Power: ............. 100.00 Watts
[2017-01-19 23:40:38]   Cpu Temp: ................ 58.00 C
[2017-01-19 23:40:38]   Memory Usage: ............ 364.16 MB
[2017-01-19 23:40:39]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:40:39]   Total Power: ............. 99.00 Watts
[2017-01-19 23:40:39]   Cpu Temp: ................ 58.00 C
[2017-01-19 23:40:39]   Memory Usage: ............ 364.35 MB
[2017-01-19 23:40:40]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:40:40]   Total Power: ............. 99.00 Watts
[2017-01-19 23:40:40]   Cpu Temp: ................ 58.00 C
[2017-01-19 23:40:40]   Memory Usage: ............ 364.23 MB
[2017-01-19 23:40:40]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:40:40]   Total Power: ............. 99.00 Watts
[2017-01-19 23:40:40]   Cpu Temp: ................ 58.00 C
[2017-01-19 23:40:40]   Memory Usage: ............ 364.29 MB
[2017-01-19 23:40:41]	Power Current throttle time: .. 0 msec
[2017-01-19 23:40:41]	Power Throttle event count: ... 0
[2017-01-19 23:40:41]	Power Total throttle time: .... 0 msec
[2017-01-19 23:40:42]	Thermal Current throttle time: .. 0 msec
[2017-01-19 23:40:42]	Thermal Throttle event count: ... 0
[2017-01-19 23:40:42]	Thermal Total throttle time: .... 0 msec
[2017-01-19 23:40:43]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:40:43]   Total Power: ............. 100.00 Watts
[2017-01-19 23:40:43]   Cpu Temp: ................ 58.00 C
[2017-01-19 23:40:43]   Memory Usage: ............ 364.17 MB
[2017-01-19 23:40:43]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:40:43]   Total Power: ............. 99.00 Watts
[2017-01-19 23:40:43]   Cpu Temp: ................ 57.00 C
[2017-01-19 23:40:43]   Memory Usage: ............ 364.20 MB
[2017-01-19 23:40:44]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:40:44]   Total Power: ............. 101.00 Watts
[2017-01-19 23:40:44]   Cpu Temp: ................ 58.00 C
[2017-01-19 23:40:44]   Memory Usage: ............ 364.16 MB
[2017-01-19 23:40:44]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:40:44]   Total Power: ............. 99.00 Watts
[2017-01-19 23:40:44]   Cpu Temp: ................ 57.00 C
[2017-01-19 23:40:44]   Memory Usage: ............ 364.16 MB
[2017-01-19 23:40:45]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:40:45]   Total Power: ............. 99.00 Watts
[2017-01-19 23:40:45]   Cpu Temp: ................ 59.00 C
[2017-01-19 23:40:45]   Memory Usage: ............ 364.16 MB
[2017-01-19 23:40:46]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:40:46]   Total Power: ............. 100.00 Watts
[2017-01-19 23:40:46]   Cpu Temp: ................ 58.00 C
[2017-01-19 23:40:46]   Memory Usage: ............ 364.27 MB
[2017-01-19 23:40:46]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:40:46]   Total Power: ............. 99.00 Watts
[2017-01-19 23:40:46]   Cpu Temp: ................ 58.00 C
[2017-01-19 23:40:46]   Memory Usage: ............ 364.30 MB
[2017-01-19 23:40:47]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:40:47]   Total Power: ............. 99.00 Watts
[2017-01-19 23:40:47]   Cpu Temp: ................ 57.00 C
[2017-01-19 23:40:47]   Memory Usage: ............ 364.13 MB
[2017-01-19 23:40:47]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:40:47]   Total Power: ............. 98.00 Watts
[2017-01-19 23:40:47]   Cpu Temp: ................ 58.00 C
[2017-01-19 23:40:47]   Memory Usage: ............ 364.20 MB
[2017-01-19 23:40:48]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:40:48]   Total Power: ............. 99.00 Watts
[2017-01-19 23:40:48]   Cpu Temp: ................ 58.00 C
[2017-01-19 23:40:48]   Memory Usage: ............ 364.16 MB
[2017-01-19 23:40:48]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:40:48]   Total Power: ............. 99.00 Watts
[2017-01-19 23:40:48]   Cpu Temp: ................ 58.00 C
[2017-01-19 23:40:48]   Memory Usage: ............ 364.16 MB
[2017-01-19 23:40:49]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:40:49]   Total Power: ............. 100.00 Watts
[2017-01-19 23:40:49]   Cpu Temp: ................ 57.00 C
[2017-01-19 23:40:49]   Memory Usage: ............ 364.18 MB
[2017-01-19 23:40:50]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:40:50]   Total Power: ............. 105.00 Watts
[2017-01-19 23:40:50]   Cpu Temp: ................ 58.00 C
[2017-01-19 23:40:50]   Memory Usage: ............ 364.13 MB
[2017-01-19 23:40:50]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:40:50]   Total Power: ............. 99.00 Watts
[2017-01-19 23:40:50]   Cpu Temp: ................ 57.00 C
[2017-01-19 23:40:50]   Memory Usage: ............ 364.20 MB
[2017-01-19 23:40:51]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:40:51]   Total Power: ............. 99.00 Watts
[2017-01-19 23:40:51]   Cpu Temp: ................ 57.00 C
[2017-01-19 23:40:51]   Memory Usage: ............ 364.16 MB
[2017-01-19 23:40:51]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:40:51]   Total Power: ............. 99.00 Watts
[2017-01-19 23:40:51]   Cpu Temp: ................ 58.00 C
[2017-01-19 23:40:51]   Memory Usage: ............ 364.16 MB
[2017-01-19 23:40:52]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:40:52]   Total Power: ............. 98.00 Watts
[2017-01-19 23:40:52]   Cpu Temp: ................ 57.00 C
[2017-01-19 23:40:52]   Memory Usage: ............ 364.16 MB
[2017-01-19 23:40:53]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:40:53]   Total Power: ............. 100.00 Watts
[2017-01-19 23:40:53]   Cpu Temp: ................ 57.00 C
[2017-01-19 23:40:53]   Memory Usage: ............ 364.16 MB
[2017-01-19 23:40:53]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:40:53]   Total Power: ............. 105.00 Watts
[2017-01-19 23:40:53]   Cpu Temp: ................ 58.00 C
[2017-01-19 23:40:53]   Memory Usage: ............ 364.19 MB
[2017-01-19 23:40:54]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:40:54]   Total Power: ............. 99.00 Watts
[2017-01-19 23:40:54]   Cpu Temp: ................ 58.00 C
[2017-01-19 23:40:54]   Memory Usage: ............ 364.12 MB
[2017-01-19 23:40:54]	Power Current throttle time: .. 0 msec
[2017-01-19 23:40:54]	Power Throttle event count: ... 0
[2017-01-19 23:40:54]	Power Total throttle time: .... 0 msec
[2017-01-19 23:40:55]	Thermal Current throttle time: .. 0 msec
[2017-01-19 23:40:55]	Thermal Throttle event count: ... 0
[2017-01-19 23:40:55]	Thermal Total throttle time: .... 0 msec
[2017-01-19 23:40:56]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:40:56]   Total Power: ............. 99.00 Watts
[2017-01-19 23:40:56]   Cpu Temp: ................ 56.00 C
[2017-01-19 23:40:56]   Memory Usage: ............ 364.17 MB
[2017-01-19 23:40:57]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:40:57]   Total Power: ............. 105.00 Watts
[2017-01-19 23:40:57]   Cpu Temp: ................ 57.00 C
[2017-01-19 23:40:57]   Memory Usage: ............ 364.45 MB
[2017-01-19 23:40:57]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:40:57]   Total Power: ............. 99.00 Watts
[2017-01-19 23:40:57]   Cpu Temp: ................ 57.00 C
[2017-01-19 23:40:57]   Memory Usage: ............ 364.58 MB
[2017-01-19 23:40:58]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:40:58]   Total Power: ............. 99.00 Watts
[2017-01-19 23:40:58]   Cpu Temp: ................ 57.00 C
[2017-01-19 23:40:58]   Memory Usage: ............ 364.16 MB
[2017-01-19 23:40:58]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:40:58]   Total Power: ............. 99.00 Watts
[2017-01-19 23:40:58]   Cpu Temp: ................ 58.00 C
[2017-01-19 23:40:58]   Memory Usage: ............ 364.16 MB
[2017-01-19 23:40:59]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:40:59]   Total Power: ............. 99.00 Watts
[2017-01-19 23:40:59]   Cpu Temp: ................ 58.00 C
[2017-01-19 23:40:59]   Memory Usage: ............ 364.16 MB
[2017-01-19 23:41:00]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:41:00]   Total Power: ............. 99.00 Watts
[2017-01-19 23:41:00]   Cpu Temp: ................ 58.00 C
[2017-01-19 23:41:00]   Memory Usage: ............ 364.13 MB
[2017-01-19 23:41:00]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:41:00]   Total Power: ............. 105.00 Watts
[2017-01-19 23:41:00]   Cpu Temp: ................ 58.00 C
[2017-01-19 23:41:00]   Memory Usage: ............ 364.20 MB
[2017-01-19 23:41:01]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:41:01]   Total Power: ............. 99.00 Watts
[2017-01-19 23:41:01]   Cpu Temp: ................ 58.00 C
[2017-01-19 23:41:01]   Memory Usage: ............ 364.16 MB
[2017-01-19 23:41:01]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:41:01]   Total Power: ............. 99.00 Watts
[2017-01-19 23:41:01]   Cpu Temp: ................ 57.00 C
[2017-01-19 23:41:01]   Memory Usage: ............ 364.16 MB
[2017-01-19 23:41:02]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:41:02]   Total Power: ............. 99.00 Watts
[2017-01-19 23:41:02]   Cpu Temp: ................ 57.00 C
[2017-01-19 23:41:02]   Memory Usage: ............ 364.16 MB
[2017-01-19 23:41:03]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:41:03]   Total Power: ............. 99.00 Watts
[2017-01-19 23:41:03]   Cpu Temp: ................ 57.00 C
[2017-01-19 23:41:03]   Memory Usage: ............ 364.16 MB
[2017-01-19 23:41:03]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:41:03]   Total Power: ............. 99.00 Watts
[2017-01-19 23:41:03]   Cpu Temp: ................ 57.00 C
[2017-01-19 23:41:03]   Memory Usage: ............ 364.20 MB
[2017-01-19 23:41:04]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:41:04]   Total Power: ............. 104.00 Watts
[2017-01-19 23:41:04]   Cpu Temp: ................ 58.00 C
[2017-01-19 23:41:04]   Memory Usage: ............ 364.18 MB
[2017-01-19 23:41:04]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:41:04]   Total Power: ............. 99.00 Watts
[2017-01-19 23:41:04]   Cpu Temp: ................ 58.00 C
[2017-01-19 23:41:04]   Memory Usage: ............ 364.29 MB
[2017-01-19 23:41:05]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:41:05]   Total Power: ............. 99.00 Watts
[2017-01-19 23:41:05]   Cpu Temp: ................ 57.00 C
[2017-01-19 23:41:05]   Memory Usage: ............ 364.27 MB
[2017-01-19 23:41:06]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:41:06]   Total Power: ............. 97.00 Watts
[2017-01-19 23:41:06]   Cpu Temp: ................ 58.00 C
[2017-01-19 23:41:06]   Memory Usage: ............ 364.27 MB
[2017-01-19 23:41:06]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:41:06]   Total Power: ............. 99.00 Watts
[2017-01-19 23:41:06]   Cpu Temp: ................ 57.00 C
[2017-01-19 23:41:06]   Memory Usage: ............ 364.16 MB
[2017-01-19 23:41:07]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:41:07]   Total Power: ............. 99.00 Watts
[2017-01-19 23:41:07]   Cpu Temp: ................ 58.00 C
[2017-01-19 23:41:07]   Memory Usage: ............ 364.13 MB
[2017-01-19 23:41:07]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:41:07]   Total Power: ............. 105.00 Watts
[2017-01-19 23:41:07]   Cpu Temp: ................ 57.00 C
[2017-01-19 23:41:07]   Memory Usage: ............ 364.20 MB
[2017-01-19 23:41:08]	Power Current throttle time: .. 0 msec
[2017-01-19 23:41:08]	Power Throttle event count: ... 0
[2017-01-19 23:41:08]	Power Total throttle time: .... 0 msec
[2017-01-19 23:41:09]	Thermal Current throttle time: .. 0 msec
[2017-01-19 23:41:09]	Thermal Throttle event count: ... 0
[2017-01-19 23:41:09]	Thermal Total throttle time: .... 0 msec
[2017-01-19 23:41:10]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:41:10]   Total Power: ............. 99.00 Watts
[2017-01-19 23:41:10]   Cpu Temp: ................ 57.00 C
[2017-01-19 23:41:10]   Memory Usage: ............ 364.17 MB
[2017-01-19 23:41:10]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:41:10]   Total Power: ............. 99.00 Watts
[2017-01-19 23:41:10]   Cpu Temp: ................ 58.00 C
[2017-01-19 23:41:10]   Memory Usage: ............ 364.20 MB
[2017-01-19 23:41:11]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:41:11]   Total Power: ............. 105.00 Watts
[2017-01-19 23:41:11]   Cpu Temp: ................ 58.00 C
[2017-01-19 23:41:11]   Memory Usage: ............ 364.16 MB
[2017-01-19 23:41:11]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:41:11]   Total Power: ............. 99.00 Watts
[2017-01-19 23:41:11]   Cpu Temp: ................ 57.00 C
[2017-01-19 23:41:11]   Memory Usage: ............ 364.30 MB
[2017-01-19 23:41:12]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:41:12]   Total Power: ............. 99.00 Watts
[2017-01-19 23:41:12]   Cpu Temp: ................ 57.00 C
[2017-01-19 23:41:12]   Memory Usage: ............ 364.30 MB
[2017-01-19 23:41:13]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:41:13]   Total Power: ............. 99.00 Watts
[2017-01-19 23:41:13]   Cpu Temp: ................ 58.00 C
[2017-01-19 23:41:13]   Memory Usage: ............ 364.13 MB
[2017-01-19 23:41:13]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:41:13]   Total Power: ............. 99.00 Watts
[2017-01-19 23:41:13]   Cpu Temp: ................ 58.00 C
[2017-01-19 23:41:13]   Memory Usage: ............ 364.20 MB
[2017-01-19 23:41:14]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:41:14]   Total Power: ............. 97.00 Watts
[2017-01-19 23:41:14]   Cpu Temp: ................ 57.00 C
[2017-01-19 23:41:14]   Memory Usage: ............ 364.16 MB
[2017-01-19 23:41:14]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:41:14]   Total Power: ............. 105.00 Watts
[2017-01-19 23:41:14]   Cpu Temp: ................ 58.00 C
[2017-01-19 23:41:14]   Memory Usage: ............ 364.16 MB
[2017-01-19 23:41:15]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:41:15]   Total Power: ............. 99.00 Watts
[2017-01-19 23:41:15]   Cpu Temp: ................ 58.00 C
[2017-01-19 23:41:15]   Memory Usage: ............ 364.27 MB
[2017-01-19 23:41:16]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:41:16]   Total Power: ............. 98.00 Watts
[2017-01-19 23:41:16]   Cpu Temp: ................ 58.00 C
[2017-01-19 23:41:16]   Memory Usage: ............ 364.27 MB
[2017-01-19 23:41:16]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:41:16]   Total Power: ............. 100.00 Watts
[2017-01-19 23:41:16]   Cpu Temp: ................ 57.00 C
[2017-01-19 23:41:16]   Memory Usage: ............ 364.19 MB
[2017-01-19 23:41:17]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:41:17]   Total Power: ............. 99.00 Watts
[2017-01-19 23:41:17]   Cpu Temp: ................ 58.00 C
[2017-01-19 23:41:17]   Memory Usage: ............ 364.13 MB
[2017-01-19 23:41:17]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:41:17]   Total Power: ............. 99.00 Watts
[2017-01-19 23:41:17]   Cpu Temp: ................ 59.00 C
[2017-01-19 23:41:17]   Memory Usage: ............ 364.20 MB
[2017-01-19 23:41:18]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:41:18]   Total Power: ............. 105.00 Watts
[2017-01-19 23:41:18]   Cpu Temp: ................ 58.00 C
[2017-01-19 23:41:18]   Memory Usage: ............ 364.16 MB
[2017-01-19 23:41:18]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:41:18]   Total Power: ............. 99.00 Watts
[2017-01-19 23:41:18]   Cpu Temp: ................ 57.00 C
[2017-01-19 23:41:18]   Memory Usage: ............ 364.16 MB
[2017-01-19 23:41:19]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:41:19]   Total Power: ............. 99.00 Watts
[2017-01-19 23:41:19]   Cpu Temp: ................ 58.00 C
[2017-01-19 23:41:19]   Memory Usage: ............ 364.16 MB
[2017-01-19 23:41:20]   Core Frequency: .......... 1.10 GHz
[2017-01-19 23:41:20]   Total Power: ............. 99.00 Watts
[2017-01-19 23:41:20]   Cpu Temp: ................ 58.00 C
[2017-01-19 23:41:20]   Memory Usage: ............ 364.12 MB
[2017-01-19 23:41:20]   Core Frequency: .......... 1.10 GHz
