| 17%   50C    P8    17W / 195W |    280MiB /  4029MiB |      0%      Default || 27%   37C    P8    10W / 180W |      1MiB /  8113MiB |      0%      Default |
| 22%   51C    P8    17W / 195W |    282MiB /  4029MiB |      0%      Default || 47%   72C    P2   120W / 180W |    118MiB /  8113MiB |    100%      Default |
| 22%   51C    P8    17W / 195W |    282MiB /  4029MiB |      0%      Default || 47%   72C    P2   120W / 180W |    118MiB /  8113MiB |    100%      Default |
| 22%   51C    P8    17W / 195W |    282MiB /  4029MiB |      0%      Default || 47%   72C    P2   120W / 180W |    118MiB /  8113MiB |    100%      Default |
| 22%   51C    P8    17W / 195W |    282MiB /  4029MiB |      0%      Default || 47%   72C    P2   120W / 180W |    118MiB /  8113MiB |    100%      Default |
| 22%   51C    P8    17W / 195W |    282MiB /  4029MiB |      0%      Default || 47%   72C    P2   120W / 180W |    118MiB /  8113MiB |    100%      Default |
| 22%   51C    P8    17W / 195W |    282MiB /  4029MiB |      0%      Default || 47%   72C    P2   120W / 180W |    118MiB /  8113MiB |    100%      Default |
| 22%   51C    P8    17W / 195W |    282MiB /  4029MiB |      0%      Default || 47%   72C    P2   120W / 180W |    118MiB /  8113MiB |    100%      Default |
| 22%   51C    P8    17W / 195W |    282MiB /  4029MiB |      0%      Default || 47%   72C    P2   120W / 180W |    118MiB /  8113MiB |    100%      Default |
| 22%   51C    P8    17W / 195W |    282MiB /  4029MiB |      0%      Default || 47%   72C    P2   120W / 180W |    118MiB /  8113MiB |    100%      Default |
| 22%   51C    P8    17W / 195W |    282MiB /  4029MiB |      0%      Default || 47%   72C    P2   120W / 180W |    118MiB /  8113MiB |    100%      Default |
| 22%   51C    P8    17W / 195W |    282MiB /  4029MiB |      0%      Default || 47%   72C    P2   120W / 180W |    118MiB /  8113MiB |    100%      Default |
| 22%   51C    P8    17W / 195W |    282MiB /  4029MiB |      0%      Default || 47%   72C    P2   120W / 180W |    118MiB /  8113MiB |    100%      Default |
| 22%   51C    P8    18W / 195W |    282MiB /  4029MiB |      0%      Default || 47%   73C    P2   120W / 180W |    118MiB /  8113MiB |    100%      Default |
| 22%   51C    P8    18W / 195W |    282MiB /  4029MiB |      0%      Default || 47%   73C    P2   120W / 180W |    118MiB /  8113MiB |    100%      Default |
| 22%   51C    P8    17W / 195W |    282MiB /  4029MiB |      0%      Default || 47%   72C    P2   120W / 180W |    118MiB /  8113MiB |    100%      Default |
| 22%   51C    P8    17W / 195W |    282MiB /  4029MiB |      0%      Default || 47%   72C    P2   120W / 180W |    118MiB /  8113MiB |    100%      Default |
| 22%   51C    P8    17W / 195W |    282MiB /  4029MiB |      0%      Default || 47%   73C    P2   120W / 180W |    118MiB /  8113MiB |    100%      Default |
| 22%   51C    P8    17W / 195W |    282MiB /  4029MiB |      0%      Default || 47%   73C    P2   120W / 180W |    118MiB /  8113MiB |    100%      Default |
| 22%   51C    P8    17W / 195W |    282MiB /  4029MiB |      0%      Default || 47%   72C    P2   120W / 180W |    118MiB /  8113MiB |    100%      Default |
| 22%   51C    P8    18W / 195W |    282MiB /  4029MiB |      0%      Default || 47%   73C    P2   120W / 180W |    118MiB /  8113MiB |    100%      Default |
| 22%   51C    P8    17W / 195W |    282MiB /  4029MiB |      0%      Default || 47%   73C    P2   120W / 180W |    118MiB /  8113MiB |    100%      Default |
| 22%   51C    P8    17W / 195W |    282MiB /  4029MiB |      0%      Default || 47%   73C    P2   120W / 180W |    118MiB /  8113MiB |    100%      Default |
| 22%   51C    P8    17W / 195W |    282MiB /  4029MiB |      0%      Default || 47%   73C    P2   120W / 180W |    118MiB /  8113MiB |    100%      Default |
| 22%   51C    P8    17W / 195W |    282MiB /  4029MiB |      0%      Default || 47%   73C    P2   120W / 180W |    118MiB /  8113MiB |    100%      Default |
| 21%   51C    P8    17W / 195W |    282MiB /  4029MiB |      0%      Default || 47%   73C    P2   120W / 180W |    118MiB /  8113MiB |    100%      Default |
| 21%   51C    P8    17W / 195W |    282MiB /  4029MiB |      0%      Default || 47%   73C    P2   120W / 180W |    118MiB /  8113MiB |    100%      Default |
| 21%   51C    P8    17W / 195W |    282MiB /  4029MiB |      0%      Default || 47%   71C    P2   120W / 180W |    118MiB /  8113MiB |    100%      Default |
| 21%   51C    P8    17W / 195W |    282MiB /  4029MiB |      0%      Default || 47%   73C    P2   120W / 180W |    118MiB /  8113MiB |    100%      Default |
| 21%   51C    P8    17W / 195W |    282MiB /  4029MiB |      0%      Default || 47%   73C    P2   120W / 180W |    118MiB /  8113MiB |    100%      Default |
| 21%   51C    P8    17W / 195W |    282MiB /  4029MiB |      0%      Default || 47%   73C    P2   120W / 180W |    118MiB /  8113MiB |    100%      Default |
| 21%   51C    P8    17W / 195W |    282MiB /  4029MiB |      0%      Default || 47%   73C    P2   120W / 180W |    118MiB /  8113MiB |    100%      Default |
| 21%   51C    P8    17W / 195W |    282MiB /  4029MiB |      0%      Default || 47%   73C    P2   120W / 180W |    118MiB /  8113MiB |    100%      Default |
| 21%   51C    P8    17W / 195W |    282MiB /  4029MiB |      0%      Default || 47%   73C    P2   120W / 180W |    118MiB /  8113MiB |    100%      Default |
| 21%   51C    P8    18W / 195W |    280MiB /  4029MiB |      0%      Default || 47%   71C    P0    53W / 180W |      1MiB /  8113MiB |      0%      Default |
| 21%   51C    P8    18W / 195W |    280MiB /  4029MiB |      0%      Default || 47%   70C    P0    53W / 180W |      1MiB /  8113MiB |      0%      Default |
| 21%   51C    P8    17W / 195W |    280MiB /  4029MiB |      0%      Default || 47%   70C    P0    52W / 180W |      1MiB /  8113MiB |      0%      Default |
| 21%   51C    P8    17W / 195W |    280MiB /  4029MiB |      0%      Default || 47%   69C    P0    36W / 180W |      1MiB /  8113MiB |      0%      Default |
| 21%   51C    P8    17W / 195W |    280MiB /  4029MiB |      0%      Default || 47%   68C    P0    36W / 180W |      1MiB /  8113MiB |      0%      Default |
| 21%   51C    P8    18W / 195W |    280MiB /  4029MiB |      0%      Default || 47%   68C    P0    36W / 180W |      1MiB /  8113MiB |      0%      Default |
| 21%   51C    P8    18W / 195W |    280MiB /  4029MiB |      0%      Default || 47%   67C    P0    36W / 180W |      1MiB /  8113MiB |      0%      Default |
| 21%   51C    P8    18W / 195W |    280MiB /  4029MiB |      0%      Default || 47%   67C    P2    34W / 180W |      1MiB /  8113MiB |      0%      Default |
| 21%   51C    P8    17W / 195W |    280MiB /  4029MiB |      0%      Default || 47%   67C    P2    34W / 180W |      1MiB /  8113MiB |      0%      Default |
| 21%   51C    P8    18W / 195W |    280MiB /  4029MiB |      4%      Default || 47%   66C    P2    34W / 180W |      1MiB /  8113MiB |      0%      Default |
| 21%   51C    P8    18W / 195W |    280MiB /  4029MiB |      0%      Default || 47%   66C    P5    15W / 180W |      1MiB /  8113MiB |      0%      Default |
| 21%   51C    P8    17W / 195W |    280MiB /  4029MiB |      0%      Default || 47%   65C    P5    15W / 180W |      1MiB /  8113MiB |      0%      Default |
| 21%   51C    P8    18W / 195W |    280MiB /  4029MiB |      0%      Default || 47%   65C    P5    15W / 180W |      1MiB /  8113MiB |      0%      Default |
| 21%   51C    P8    18W / 195W |    280MiB /  4029MiB |      0%      Default || 47%   65C    P8    12W / 180W |      1MiB /  8113MiB |      0%      Default |
| 21%   51C    P8    17W / 195W |    280MiB /  4029MiB |      0%      Default || 47%   64C    P8    12W / 180W |      1MiB /  8113MiB |      0%      Default |
| 21%   51C    P8    17W / 195W |    280MiB /  4029MiB |      0%      Default || 47%   64C    P8    12W / 180W |      1MiB /  8113MiB |      0%      Default |
| 21%   51C    P8    17W / 195W |    280MiB /  4029MiB |      0%      Default || 47%   64C    P8    12W / 180W |      1MiB /  8113MiB |      0%      Default |
| 21%   51C    P8    18W / 195W |    280MiB /  4029MiB |      0%      Default || 47%   63C    P8    12W / 180W |      1MiB /  8113MiB |      0%      Default |
| 21%   51C    P8    18W / 195W |    280MiB /  4029MiB |      0%      Default || 47%   63C    P8    12W / 180W |      1MiB /  8113MiB |      0%      Default |
| 21%   51C    P8    18W / 195W |    280MiB /  4029MiB |      0%      Default || 47%   63C    P8    12W / 180W |      1MiB /  8113MiB |      0%      Default |
| 21%   51C    P8    18W / 195W |    280MiB /  4029MiB |      0%      Default || 47%   62C    P8    12W / 180W |      1MiB /  8113MiB |      0%      Default |
| 21%   51C    P8    18W / 195W |    280MiB /  4029MiB |      0%      Default || 47%   62C    P8    12W / 180W |      1MiB /  8113MiB |      0%      Default |
| 21%   51C    P8    17W / 195W |    280MiB /  4029MiB |      0%      Default || 47%   62C    P8    12W / 180W |      1MiB /  8113MiB |      0%      Default |
| 21%   51C    P8    17W / 195W |    280MiB /  4029MiB |      0%      Default || 47%   61C    P8    12W / 180W |      1MiB /  8113MiB |      0%      Default |
| 21%   51C    P8    17W / 195W |    280MiB /  4029MiB |      0%      Default || 47%   61C    P8    12W / 180W |      1MiB /  8113MiB |      0%      Default |
| 21%   51C    P8    17W / 195W |    280MiB /  4029MiB |      0%      Default || 47%   61C    P8    12W / 180W |      1MiB /  8113MiB |      0%      Default |
| 21%   51C    P8    18W / 195W |    280MiB /  4029MiB |      0%      Default || 47%   60C    P8    12W / 180W |      1MiB /  8113MiB |      0%      Default |
| 21%   51C    P8    17W / 195W |    280MiB /  4029MiB |      0%      Default || 47%   60C    P8    12W / 180W |      1MiB /  8113MiB |      0%      Default |
| 21%   51C    P8    17W / 195W |    280MiB /  4029MiB |      0%      Default || 46%   60C    P8    12W / 180W |      1MiB /  8113MiB |      0%      Default |
| 21%   51C    P8    18W / 195W |    280MiB /  4029MiB |      0%      Default || 46%   60C    P8    12W / 180W |      1MiB /  8113MiB |      0%      Default |
| 21%   51C    P8    18W / 195W |    280MiB /  4029MiB |      0%      Default || 46%   59C    P8    12W / 180W |      1MiB /  8113MiB |      0%      Default |
| 21%   51C    P8    18W / 195W |    280MiB /  4029MiB |      0%      Default || 46%   59C    P8    12W / 180W |      1MiB /  8113MiB |      0%      Default |
| 20%   51C    P8    18W / 195W |    280MiB /  4029MiB |      0%      Default || 46%   59C    P8    12W / 180W |      1MiB /  8113MiB |      0%      Default |
| 20%   51C    P8    18W / 195W |    280MiB /  4029MiB |      0%      Default || 46%   58C    P8    12W / 180W |      1MiB /  8113MiB |      0%      Default |
| 20%   51C    P8    17W / 195W |    280MiB /  4029MiB |      0%      Default || 46%   58C    P8    12W / 180W |      1MiB /  8113MiB |      0%      Default |
| 20%   51C    P8    18W / 195W |    280MiB /  4029MiB |      0%      Default || 45%   59C    P8    12W / 180W |      1MiB /  8113MiB |      0%      Default |
| 20%   51C    P8    18W / 195W |    280MiB /  4029MiB |      0%      Default || 45%   58C    P8    11W / 180W |      1MiB /  8113MiB |      0%      Default |
| 20%   51C    P8    17W / 195W |    280MiB /  4029MiB |      0%      Default || 45%   57C    P8    12W / 180W |      1MiB /  8113MiB |      0%      Default |
| 20%   51C    P8    17W / 195W |    280MiB /  4029MiB |      0%      Default || 45%   57C    P8    12W / 180W |      1MiB /  8113MiB |      0%      Default |
| 20%   51C    P8    17W / 195W |    280MiB /  4029MiB |      0%      Default || 45%   57C    P8    11W / 180W |      1MiB /  8113MiB |      0%      Default |
| 20%   51C    P8    18W / 195W |    280MiB /  4029MiB |      0%      Default || 44%   57C    P8    11W / 180W |      1MiB /  8113MiB |      0%      Default |
| 20%   51C    P8    18W / 195W |    280MiB /  4029MiB |      0%      Default || 44%   57C    P8    11W / 180W |      1MiB /  8113MiB |      0%      Default |
| 20%   51C    P8    17W / 195W |    280MiB /  4029MiB |      0%      Default || 44%   56C    P8    12W / 180W |      1MiB /  8113MiB |      0%      Default |
| 20%   51C    P8    17W / 195W |    280MiB /  4029MiB |      0%      Default || 44%   56C    P8    11W / 180W |      1MiB /  8113MiB |      0%      Default |
| 20%   51C    P8    18W / 195W |    280MiB /  4029MiB |      0%      Default || 44%   56C    P8    11W / 180W |      1MiB /  8113MiB |      0%      Default |
| 20%   51C    P8    18W / 195W |    280MiB /  4029MiB |      0%      Default || 44%   55C    P8    11W / 180W |      1MiB /  8113MiB |      0%      Default |
| 20%   51C    P8    18W / 195W |    280MiB /  4029MiB |      0%      Default || 43%   55C    P8    11W / 180W |      1MiB /  8113MiB |      0%      Default |
| 20%   51C    P8    18W / 195W |    280MiB /  4029MiB |      0%      Default || 43%   55C    P8    11W / 180W |      1MiB /  8113MiB |      0%      Default |
| 20%   51C    P8    17W / 195W |    280MiB /  4029MiB |      0%      Default || 43%   55C    P8    11W / 180W |      1MiB /  8113MiB |      0%      Default |
| 20%   51C    P8    18W / 195W |    280MiB /  4029MiB |      0%      Default || 43%   55C    P8    11W / 180W |      1MiB /  8113MiB |      0%      Default |
| 20%   51C    P8    17W / 195W |    280MiB /  4029MiB |      0%      Default || 43%   54C    P8    11W / 180W |      1MiB /  8113MiB |      0%      Default |
| 20%   51C    P8    18W / 195W |    280MiB /  4029MiB |      0%      Default || 43%   54C    P8    11W / 180W |      1MiB /  8113MiB |      0%      Default |
| 20%   51C    P8    18W / 195W |    280MiB /  4029MiB |      0%      Default || 43%   54C    P8    11W / 180W |      1MiB /  8113MiB |      0%      Default |
| 20%   51C    P8    18W / 195W |    280MiB /  4029MiB |      0%      Default || 42%   54C    P8    11W / 180W |      1MiB /  8113MiB |      0%      Default |
| 20%   51C    P8    18W / 195W |    280MiB /  4029MiB |      0%      Default || 42%   54C    P8    11W / 180W |      1MiB /  8113MiB |      0%      Default |
| 20%   51C    P8    17W / 195W |    280MiB /  4029MiB |      0%      Default || 42%   54C    P8    11W / 180W |      1MiB /  8113MiB |      0%      Default |
| 20%   51C    P8    18W / 195W |    280MiB /  4029MiB |      0%      Default || 42%   53C    P8    11W / 180W |      1MiB /  8113MiB |      0%      Default |
| 20%   51C    P8    18W / 195W |    280MiB /  4029MiB |      0%      Default || 42%   53C    P8    11W / 180W |      1MiB /  8113MiB |      0%      Default |
| 20%   51C    P8    18W / 195W |    280MiB /  4029MiB |      0%      Default || 42%   53C    P8    11W / 180W |      1MiB /  8113MiB |      0%      Default |
| 20%   51C    P8    18W / 195W |    280MiB /  4029MiB |      0%      Default || 42%   53C    P8    11W / 180W |      1MiB /  8113MiB |      0%      Default |
| 20%   51C    P8    18W / 195W |    280MiB /  4029MiB |      0%      Default || 41%   53C    P8    11W / 180W |      1MiB /  8113MiB |      0%      Default |
| 20%   51C    P8    18W / 195W |    280MiB /  4029MiB |      0%      Default || 41%   52C    P8    11W / 180W |      1MiB /  8113MiB |      0%      Default |
| 20%   51C    P8    18W / 195W |    280MiB /  4029MiB |      0%      Default || 41%   52C    P8    11W / 180W |      1MiB /  8113MiB |      0%      Default |
| 20%   51C    P8    18W / 195W |    280MiB /  4029MiB |      0%      Default || 41%   52C    P8    11W / 180W |      1MiB /  8113MiB |      0%      Default |
| 20%   51C    P8    18W / 195W |    280MiB /  4029MiB |      0%      Default || 41%   52C    P8    11W / 180W |      1MiB /  8113MiB |      0%      Default |
| 20%   51C    P8    17W / 195W |    280MiB /  4029MiB |      0%      Default || 41%   52C    P8    11W / 180W |      1MiB /  8113MiB |      0%      Default |
| 20%   51C    P8    17W / 195W |    280MiB /  4029MiB |      0%      Default || 41%   52C    P8    11W / 180W |      1MiB /  8113MiB |      0%      Default |
| 20%   51C    P8    17W / 195W |    280MiB /  4029MiB |      0%      Default || 41%   51C    P8    11W / 180W |      1MiB /  8113MiB |      0%      Default |
| 20%   51C    P8    18W / 195W |    280MiB /  4029MiB |      0%      Default || 40%   51C    P8    11W / 180W |      1MiB /  8113MiB |      0%      Default |
| 20%   51C    P8    18W / 195W |    280MiB /  4029MiB |      0%      Default || 40%   51C    P8    11W / 180W |      1MiB /  8113MiB |      0%      Default |
| 20%   51C    P8    18W / 195W |    280MiB /  4029MiB |      0%      Default || 40%   51C    P8    11W / 180W |      1MiB /  8113MiB |      0%      Default |
| 20%   51C    P8    18W / 195W |    280MiB /  4029MiB |      0%      Default || 40%   51C    P8    11W / 180W |      1MiB /  8113MiB |      0%      Default |
| 20%   51C    P8    18W / 195W |    280MiB /  4029MiB |      0%      Default || 40%   51C    P8    11W / 180W |      1MiB /  8113MiB |      0%      Default |
| 20%   51C    P8    18W / 195W |    284MiB /  4029MiB |      0%      Default || 40%   51C    P8    11W / 180W |      3MiB /  8113MiB |      0%      Default |
| 20%   64C    P2   127W / 195W |    358MiB /  4029MiB |    100%      Default || 40%   50C    P8    11W / 180W |      3MiB /  8113MiB |      0%      Default |
| 27%   67C    P2   128W / 195W |    358MiB /  4029MiB |    100%      Default || 40%   50C    P8    11W / 180W |      3MiB /  8113MiB |      0%      Default |
| 33%   68C    P2   129W / 195W |    358MiB /  4029MiB |    100%      Default || 40%   50C    P8    11W / 180W |      3MiB /  8113MiB |      0%      Default |
| 36%   68C    P2   129W / 195W |    358MiB /  4029MiB |    100%      Default || 39%   50C    P8    11W / 180W |      3MiB /  8113MiB |      0%      Default |
| 38%   68C    P2   129W / 195W |    358MiB /  4029MiB |    100%      Default || 39%   50C    P8    11W / 180W |      3MiB /  8113MiB |      0%      Default |
| 40%   68C    P2   129W / 195W |    358MiB /  4029MiB |    100%      Default || 39%   50C    P8    11W / 180W |      3MiB /  8113MiB |      0%      Default |
| 40%   69C    P2   129W / 195W |    358MiB /  4029MiB |    100%      Default || 39%   50C    P8    11W / 180W |      3MiB /  8113MiB |      0%      Default |
| 41%   69C    P2   129W / 195W |    358MiB /  4029MiB |    100%      Default || 39%   49C    P8    11W / 180W |      3MiB /  8113MiB |      0%      Default |
| 41%   69C    P2   129W / 195W |    358MiB /  4029MiB |    100%      Default || 39%   49C    P8    11W / 180W |      3MiB /  8113MiB |      0%      Default |
| 42%   69C    P2   130W / 195W |    358MiB /  4029MiB |    100%      Default || 39%   49C    P8    11W / 180W |      3MiB /  8113MiB |      0%      Default |
| 42%   69C    P2   130W / 195W |    358MiB /  4029MiB |    100%      Default || 39%   49C    P8    11W / 180W |      3MiB /  8113MiB |      0%      Default |
| 42%   69C    P2   129W / 195W |    358MiB /  4029MiB |    100%      Default || 39%   49C    P8    11W / 180W |      3MiB /  8113MiB |      0%      Default |
| 43%   69C    P2   130W / 195W |    358MiB /  4029MiB |    100%      Default || 39%   49C    P8    11W / 180W |      3MiB /  8113MiB |      0%      Default |
| 43%   69C    P2   130W / 195W |    358MiB /  4029MiB |    100%      Default || 38%   49C    P8    11W / 180W |      3MiB /  8113MiB |      0%      Default |
| 43%   69C    P2   130W / 195W |    358MiB /  4029MiB |    100%      Default || 38%   49C    P8    11W / 180W |      3MiB /  8113MiB |      0%      Default |
| 43%   70C    P2   130W / 195W |    358MiB /  4029MiB |    100%      Default || 38%   49C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 43%   70C    P2   130W / 195W |    358MiB /  4029MiB |    100%      Default || 38%   48C    P8    11W / 180W |      3MiB /  8113MiB |      0%      Default |
| 43%   70C    P2   130W / 195W |    358MiB /  4029MiB |    100%      Default || 38%   48C    P8    11W / 180W |      3MiB /  8113MiB |      0%      Default |
| 44%   70C    P2   130W / 195W |    358MiB /  4029MiB |    100%      Default || 38%   48C    P8    11W / 180W |      3MiB /  8113MiB |      0%      Default |
| 44%   70C    P2   130W / 195W |    358MiB /  4029MiB |    100%      Default || 38%   48C    P8    11W / 180W |      3MiB /  8113MiB |      0%      Default |
| 44%   70C    P2   130W / 195W |    358MiB /  4029MiB |    100%      Default || 38%   48C    P8    11W / 180W |      3MiB /  8113MiB |      0%      Default |
| 44%   70C    P2   130W / 195W |    358MiB /  4029MiB |    100%      Default || 38%   48C    P8    11W / 180W |      3MiB /  8113MiB |      0%      Default |
| 44%   70C    P2   130W / 195W |    358MiB /  4029MiB |    100%      Default || 38%   48C    P8    11W / 180W |      3MiB /  8113MiB |      0%      Default |
| 44%   70C    P2   130W / 195W |    358MiB /  4029MiB |    100%      Default || 38%   48C    P8    11W / 180W |      3MiB /  8113MiB |      0%      Default |
| 44%   70C    P2   130W / 195W |    358MiB /  4029MiB |    100%      Default || 38%   48C    P8    11W / 180W |      3MiB /  8113MiB |      0%      Default |
| 45%   70C    P2   131W / 195W |    358MiB /  4029MiB |    100%      Default || 38%   47C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 45%   70C    P2   131W / 195W |    358MiB /  4029MiB |    100%      Default || 37%   47C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 45%   70C    P2   130W / 195W |    358MiB /  4029MiB |    100%      Default || 37%   47C    P8    11W / 180W |      3MiB /  8113MiB |      0%      Default |
| 45%   70C    P2   130W / 195W |    358MiB /  4029MiB |    100%      Default || 37%   47C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 45%   70C    P2   130W / 195W |    358MiB /  4029MiB |    100%      Default || 37%   47C    P8    11W / 180W |      3MiB /  8113MiB |      0%      Default |
| 45%   70C    P2   131W / 195W |    358MiB /  4029MiB |    100%      Default || 37%   47C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 45%   70C    P2   131W / 195W |    358MiB /  4029MiB |    100%      Default || 37%   47C    P8    11W / 180W |      3MiB /  8113MiB |      0%      Default |
| 45%   71C    P2   130W / 195W |    358MiB /  4029MiB |    100%      Default || 37%   47C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 45%   71C    P2   131W / 195W |    358MiB /  4029MiB |    100%      Default || 37%   47C    P8    11W / 180W |      3MiB /  8113MiB |      0%      Default |
| 46%   71C    P2   131W / 195W |    358MiB /  4029MiB |    100%      Default || 37%   47C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 46%   71C    P2   131W / 195W |    358MiB /  4029MiB |    100%      Default || 37%   47C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 46%   71C    P2   131W / 195W |    358MiB /  4029MiB |    100%      Default || 37%   47C    P8    11W / 180W |      3MiB /  8113MiB |      0%      Default |
| 46%   71C    P2   131W / 195W |    358MiB /  4029MiB |    100%      Default || 37%   47C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 46%   71C    P2   131W / 195W |    358MiB /  4029MiB |    100%      Default || 37%   46C    P8    11W / 180W |      3MiB /  8113MiB |      0%      Default |
| 46%   71C    P2   131W / 195W |    358MiB /  4029MiB |    100%      Default || 37%   46C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 46%   71C    P2   131W / 195W |    358MiB /  4029MiB |    100%      Default || 37%   46C    P8    11W / 180W |      3MiB /  8113MiB |      0%      Default |
| 46%   71C    P2   131W / 195W |    358MiB /  4029MiB |    100%      Default || 36%   46C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 46%   71C    P2   131W / 195W |    358MiB /  4029MiB |    100%      Default || 36%   46C    P8    11W / 180W |      3MiB /  8113MiB |      0%      Default |
| 46%   71C    P2   131W / 195W |    358MiB /  4029MiB |    100%      Default || 36%   46C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 46%   71C    P2   131W / 195W |    358MiB /  4029MiB |    100%      Default || 36%   46C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 47%   71C    P2   131W / 195W |    358MiB /  4029MiB |    100%      Default || 36%   46C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 47%   71C    P2   131W / 195W |    358MiB /  4029MiB |    100%      Default || 36%   46C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 47%   71C    P2   131W / 195W |    358MiB /  4029MiB |    100%      Default || 36%   46C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 47%   71C    P2   131W / 195W |    358MiB /  4029MiB |    100%      Default || 36%   46C    P8    11W / 180W |      3MiB /  8113MiB |      0%      Default |
| 47%   71C    P2   131W / 195W |    358MiB /  4029MiB |    100%      Default || 36%   46C    P8    11W / 180W |      3MiB /  8113MiB |      0%      Default |
| 47%   71C    P2   131W / 195W |    358MiB /  4029MiB |    100%      Default || 36%   46C    P8    11W / 180W |      3MiB /  8113MiB |      0%      Default |
| 47%   71C    P2   131W / 195W |    358MiB /  4029MiB |    100%      Default || 36%   46C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 47%   71C    P2   131W / 195W |    358MiB /  4029MiB |    100%      Default || 36%   46C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 47%   71C    P2   131W / 195W |    358MiB /  4029MiB |    100%      Default || 36%   46C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 47%   71C    P2   131W / 195W |    358MiB /  4029MiB |    100%      Default || 36%   45C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 47%   71C    P2   131W / 195W |    358MiB /  4029MiB |    100%      Default || 36%   45C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 47%   71C    P2   131W / 195W |    358MiB /  4029MiB |    100%      Default || 36%   45C    P8    11W / 180W |      3MiB /  8113MiB |      0%      Default |
| 47%   71C    P2   131W / 195W |    358MiB /  4029MiB |    100%      Default || 36%   45C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 48%   71C    P2   131W / 195W |    358MiB /  4029MiB |    100%      Default || 36%   45C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 48%   71C    P2   131W / 195W |    358MiB /  4029MiB |    100%      Default || 35%   45C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 48%   72C    P2   131W / 195W |    358MiB /  4029MiB |    100%      Default || 35%   45C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 48%   72C    P2   131W / 195W |    358MiB /  4029MiB |    100%      Default || 35%   45C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 48%   72C    P2   131W / 195W |    358MiB /  4029MiB |    100%      Default || 35%   45C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 48%   72C    P2   131W / 195W |    358MiB /  4029MiB |    100%      Default || 35%   45C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 48%   72C    P2   131W / 195W |    358MiB /  4029MiB |    100%      Default || 35%   45C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 48%   72C    P2   131W / 195W |    358MiB /  4029MiB |    100%      Default || 35%   45C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 48%   72C    P2   131W / 195W |    358MiB /  4029MiB |    100%      Default || 35%   45C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 48%   72C    P2   131W / 195W |    358MiB /  4029MiB |    100%      Default || 35%   45C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 48%   72C    P2   131W / 195W |    358MiB /  4029MiB |    100%      Default || 35%   45C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 48%   72C    P2   132W / 195W |    358MiB /  4029MiB |    100%      Default || 35%   44C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 48%   72C    P2   131W / 195W |    358MiB /  4029MiB |    100%      Default || 35%   45C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 48%   72C    P2   131W / 195W |    358MiB /  4029MiB |    100%      Default || 35%   44C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 48%   72C    P2   131W / 195W |    358MiB /  4029MiB |    100%      Default || 35%   44C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 48%   72C    P2   131W / 195W |    358MiB /  4029MiB |    100%      Default || 35%   44C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 48%   72C    P2   132W / 195W |    358MiB /  4029MiB |    100%      Default || 35%   44C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
| 48%   72C    P2   131W / 195W |    358MiB /  4029MiB |    100%      Default || 35%   44C    P8    10W / 180W |      3MiB /  8113MiB |      0%      Default |
