55577	328.974
55578	328.976
55579	328.978
55580	328.982
55581	328.987
55582	328.992
55583	328.999
55584	329.005
55585	329.013
55586	329.021
55587	329.029
55588	329.038
55589	329.047
55590	329.056
55591	329.065
55592	329.074
55593	329.083
55594	329.091
55595	329.099
55596	329.106
55597	329.112
55598	329.118
55599	329.123
55600	329.127
55601	329.13
55602	329.132
55603	329.133
55604	329.133
55605	329.131
55606	329.128
55607	329.124
55608	329.118
55609	329.112
55610	329.103
55611	329.094
55612	329.083
55613	329.071
55614	329.057
55615	329.041
55616	329.024
55617	329.006
55618	328.986
55619	328.964
55620	328.941
55621	328.916
55622	328.889
55623	328.86
55624	328.829
55625	328.796
55626	328.761
55627	328.724
55628	328.684
55629	328.641
55630	328.596
55631	328.548
55632	328.497
55633	328.443
55634	328.385
55635	328.324
55636	328.259
55637	328.191
55638	328.118
55639	328.041
55640	327.96
55641	327.874
55642	327.784
55643	327.689
55644	327.59
55645	327.486
55646	327.377
55647	327.265
55648	327.149
55649	327.03
55650	326.909
55651	326.786
55652	326.665
55653	326.544
55654	326.426
55655	326.311
55656	326.2
55657	326.092
55658	325.989
55659	325.89
55660	325.796
55661	325.706
55662	325.62
55663	325.538
55664	325.46
55665	325.386
55666	325.316
55667	325.249
55668	325.185
55669	325.125
55670	325.067
55671	325.012
55672	324.96
55673	324.909
55674	324.862
55675	324.816
55676	324.772
55677	324.731
55678	324.69
55679	324.652
55680	324.615
55681	324.579
55682	324.545
55683	324.512
55684	324.48
55685	324.449
55686	324.419
55687	324.391
55688	324.363
55689	324.335
55690	324.309
55691	324.284
55692	324.259
55693	324.234
55694	324.211
55695	324.188
55696	324.165
55697	324.143
55698	324.122
55699	324.101
55700	324.08
55701	324.06
55702	324.041
55703	324.021
55704	324.002
55705	323.984
55706	323.965
55707	323.948
55708	323.93
55709	323.913
55710	323.895
55711	323.879
55712	323.862
55713	323.846
55714	323.83
55715	323.814
55716	323.798
55717	323.783
55718	323.768
55719	323.753
55720	323.738
55721	323.723
55722	323.709
55723	323.694
55724	323.68
55725	323.666
55726	323.652
55727	323.639
55728	323.625
55729	323.612
55730	323.598
55731	323.585
55732	323.572
55733	323.559
55734	323.547
55735	323.534
55736	323.521
55737	323.509
55738	323.497
55739	323.485
55740	323.473
55741	323.461
55742	323.449
55743	323.437
55744	323.425
55745	323.414
55746	323.402
55747	323.391
55748	323.379
55749	323.368
55750	323.357
55751	323.346
55752	323.335
55753	323.324
55754	323.313
55755	323.302
55756	323.292
55757	323.281
55758	323.27
55759	323.26
55760	323.25
55761	323.239
55762	323.229
55763	323.219
55764	323.208
55765	323.198
55766	323.188
55767	323.178
55768	323.168
55769	323.158
55770	323.148
55771	323.139
55772	323.129
55773	323.119
55774	323.11
55775	323.1
55776	323.091
55777	323.082
55778	323.072
55779	323.063
55780	323.054
55781	323.045
55782	323.036
55783	323.027
55784	323.019
55785	323.01
55786	323.002
55787	322.994
55788	322.985
55789	322.977
55790	322.97
55791	322.962
55792	322.955
55793	322.947
55794	322.94
55795	322.934
55796	322.927
55797	322.921
55798	322.915
55799	322.91
55800	322.905
55801	322.9
55802	322.896
55803	322.893
55804	322.89
55805	322.887
55806	322.886
55807	322.885
55808	322.686
55809	322.686
55810	322.688
55811	322.69
55812	322.692
55813	322.695
55814	322.699
55815	322.703
55816	322.708
55817	322.713
55818	322.718
55819	322.723
55820	322.729
55821	322.735
55822	322.742
55823	322.748
55824	322.755
55825	322.762
55826	322.769
55827	322.776
55828	322.783
55829	322.791
55830	322.798
55831	322.806
55832	322.813
55833	322.821
55834	322.829
55835	322.837
55836	322.845
55837	322.853
55838	322.861
55839	322.87
55840	322.878
55841	322.886
55842	322.895
55843	322.903
55844	322.911
55845	322.92
55846	322.929
55847	322.937
55848	322.946
55849	322.954
55850	322.963
55851	322.972
55852	322.981
55853	322.99
55854	322.999
55855	323.008
55856	323.017
55857	323.026
55858	323.035
55859	323.044
55860	323.053
55861	323.062
55862	323.072
55863	323.081
55864	323.09
55865	323.1
55866	323.109
55867	323.119
55868	323.128
55869	323.138
55870	323.148
55871	323.157
55872	323.167
55873	323.177
55874	323.187
55875	323.197
55876	323.207
55877	323.217
55878	323.228
55879	323.238
55880	323.248
55881	323.259
55882	323.269
55883	323.28
55884	323.291
55885	323.302
55886	323.313
55887	323.324
55888	323.335
55889	323.346
55890	323.357
55891	323.369
55892	323.38
55893	323.392
55894	323.404
55895	323.416
55896	323.428
55897	323.44
55898	323.453
55899	323.466
55900	323.478
55901	323.491
55902	323.504
55903	323.518
55904	323.531
55905	323.545
55906	323.559
55907	323.573
55908	323.588
55909	323.603
55910	323.618
55911	323.633
55912	323.649
55913	323.665
55914	323.681
55915	323.698
55916	323.715
55917	323.733
55918	323.751
55919	323.769
55920	323.788
55921	323.808
55922	323.828
55923	323.849
55924	323.871
55925	323.893
55926	323.916
55927	323.94
55928	323.965
55929	323.992
55930	324.019
55931	324.047
55932	324.077
55933	324.108
55934	324.141
55935	324.176
55936	324.213
55937	324.252
55938	324.293
55939	324.336
55940	324.383
55941	324.432
55942	324.485
55943	324.541
55944	324.602
55945	324.667
55946	324.738
55947	324.814
55948	324.896
55949	324.984
55950	325.081
55951	325.186
55952	325.3
55953	325.425
55954	325.561
55955	325.71
55956	325.874
55957	326.054
55958	326.252
55959	326.469
55960	326.709
55961	326.972
55962	327.26
55963	327.569
55964	327.895
55965	328.227
55966	328.547
55967	328.848
55968	329.126
55969	329.38
55970	329.611
55971	329.82
55972	330.01
55973	330.183
55974	330.34
55975	330.484
55976	330.615
55977	330.734
55978	330.844
55979	330.945
55980	331.038
55981	331.123
55982	331.202
55983	331.274
55984	331.342
55985	331.404
55986	331.462
55987	331.516
55988	331.566
55989	331.613
55990	331.657
55991	331.698
55992	331.737
55993	331.773
55994	331.807
55995	331.84
55996	331.87
55997	331.899
55998	331.926
55999	331.952
56000	331.977
56001	332
56002	332.022
56003	332.044
56004	332.064
56005	332.083
56006	332.101
56007	332.119
56008	332.136
56009	332.151
56010	332.167
56011	332.181
56012	332.195
56013	332.208
56014	332.22
56015	332.232
56016	332.243
56017	332.253
56018	332.263
56019	332.272
56020	332.281
56021	332.289
56022	332.296
56023	332.302
56024	332.308
56025	332.313
56026	332.318
56027	332.322
56028	332.325
56029	332.328
56030	332.33
56031	332.333
56032	332.335
56033	332.336
56034	332.337
56035	332.337
56036	332.336
56037	332.334
56038	332.331
56039	332.327
56040	332.322
56041	332.316
56042	332.308
56043	332.298
56044	332.287
56045	332.273
56046	332.257
56047	332.237
56048	332.215
56049	332.188
56050	332.157
56051	332.121
56052	332.078
56053	332.029
56054	331.971
56055	331.904
56056	331.826
56057	331.735
56058	331.63
56059	331.507
56060	331.366
56061	331.204
56062	331.022
56063	330.824
56064	330.616
56065	330.419
56066	330.237
56067	330.076
56068	329.935
56069	329.813
56070	329.708
56071	329.618
56072	329.541
56073	329.475
56074	329.418
56075	329.37
56076	329.329
56077	329.295
56078	329.265
56079	329.241
56080	329.221
56081	329.204
56082	329.19
56083	329.179
56084	329.171
56085	329.164
56086	329.16
56087	329.157
56088	329.156
56089	329.156
56090	329.157
56091	329.159
56092	329.163
56093	329.167
56094	329.171
56095	329.177
56096	329.183
56097	329.189
56098	329.196
56099	329.203
56100	329.211
56101	329.218
56102	329.226
56103	329.233
56104	329.24
56105	329.248
56106	329.254
56107	329.26
56108	329.266
56109	329.271
56110	329.276
56111	329.279
56112	329.282
56113	329.283
56114	329.284
56115	329.284
56116	329.282
56117	329.28
56118	329.276
56119	329.271
56120	329.265
56121	329.257
56122	329.248
56123	329.238
56124	329.226
56125	329.214
56126	329.199
56127	329.183
56128	329.166
56129	329.147
56130	329.127
56131	329.105
56132	329.081
56133	329.056
56134	329.028
56135	328.999
56136	328.968
56137	328.934
56138	328.899
56139	328.861
56140	328.82
56141	328.777
56142	328.731
56143	328.683
56144	328.631
56145	328.576
56146	328.517
56147	328.455
56148	328.389
56149	328.319
56150	328.245
56151	328.166
56152	328.082
56153	327.994
56154	327.901
56155	327.803
56156	327.699
56157	327.591
56158	327.477
56159	327.359
56160	327.236
56161	327.111
56162	326.982
56163	326.853
56164	326.723
56165	326.596
56166	326.471
56167	326.35
56168	326.234
56169	326.122
56170	326.014
56171	325.912
56172	325.814
56173	325.721
56174	325.633
56175	325.549
56176	325.47
56177	325.394
56178	325.323
56179	325.255
56180	325.19
56181	325.128
56182	325.07
56183	325.014
56184	324.961
56185	324.911
56186	324.863
56187	324.817
56188	324.773
56189	324.731
56190	324.69
56191	324.652
56192	324.615
56193	324.579
56194	324.544
56195	324.511
56196	324.479
56197	324.448
56198	324.418
56199	324.389
56200	324.361
56201	324.334
56202	324.308
56203	324.282
56204	324.257
56205	324.233
56206	324.21
56207	324.187
56208	324.164
56209	324.142
56210	324.121
56211	324.1
56212	324.079
56213	324.059
56214	324.039
56215	324.02
56216	324.001
56217	323.983
56218	323.964
56219	323.946
56220	323.929
56221	323.911
56222	323.894
56223	323.877
56224	323.861
56225	323.845
56226	323.828
56227	323.813
56228	323.797
56229	323.782
56230	323.766
56231	323.751
56232	323.737
56233	323.722
56234	323.707
56235	323.693
56236	323.679
56237	323.665
56238	323.651
56239	323.638
56240	323.624
56241	323.611
56242	323.597
56243	323.584
56244	323.571
56245	323.558
56246	323.546
56247	323.533
56248	323.521
56249	323.508
56250	323.496
56251	323.484
56252	323.472
56253	323.46
56254	323.448
56255	323.436
56256	323.424
56257	323.413
56258	323.401
56259	323.39
56260	323.379
56261	323.367
56262	323.356
56263	323.345
56264	323.334
56265	323.323
56266	323.312
56267	323.302
56268	323.291
56269	323.28
56270	323.27
56271	323.259
56272	323.249
56273	323.238
56274	323.228
56275	323.218
56276	323.208
56277	323.197
56278	323.187
56279	323.177
56280	323.167
56281	323.158
56282	323.148
56283	323.138
56284	323.128
56285	323.119
56286	323.109
56287	323.1
56288	323.09
56289	323.081
56290	323.072
56291	323.063
56292	323.053
56293	323.044
56294	323.036
56295	323.027
56296	323.018
56297	323.01
56298	323.001
56299	322.993
56300	322.985
56301	322.977
56302	322.969
56303	322.961
56304	322.954
56305	322.947
56306	322.94
56307	322.933
56308	322.927
56309	322.92
56310	322.915
56311	322.909
56312	322.904
56313	322.9
56314	322.895
56315	322.892
56316	322.889
56317	322.887
56318	322.885
56319	322.884
56320	322.685
56321	322.686
56322	322.687
56323	322.689
56324	322.692
56325	322.695
56326	322.699
56327	322.703
56328	322.707
56329	322.712
56330	322.717
56331	322.723
56332	322.729
56333	322.735
56334	322.741
56335	322.748
56336	322.754
56337	322.761
56338	322.768
56339	322.775
56340	322.783
56341	322.79
56342	322.798
56343	322.805
56344	322.813
56345	322.821
56346	322.829
56347	322.837
56348	322.845
56349	322.853
56350	322.861
56351	322.869
56352	322.877
56353	322.886
56354	322.894
56355	322.902
56356	322.911
56357	322.919
56358	322.928
56359	322.937
56360	322.945
56361	322.954
56362	322.963
56363	322.971
56364	322.98
56365	322.989
56366	322.998
56367	323.007
56368	323.016
56369	323.025
56370	323.034
56371	323.043
56372	323.052
56373	323.062
56374	323.071
56375	323.08
56376	323.09
56377	323.099
56378	323.109
56379	323.118
56380	323.128
56381	323.137
56382	323.147
56383	323.157
56384	323.167
56385	323.177
56386	323.187
56387	323.197
56388	323.207
56389	323.217
56390	323.227
56391	323.238
56392	323.248
56393	323.258
56394	323.269
56395	323.28
56396	323.29
56397	323.301
56398	323.312
56399	323.323
56400	323.334
56401	323.346
56402	323.357
56403	323.368
56404	323.38
56405	323.392
56406	323.404
56407	323.416
56408	323.428
56409	323.44
56410	323.453
56411	323.465
56412	323.478
56413	323.491
56414	323.504
56415	323.517
56416	323.531
56417	323.545
56418	323.559
56419	323.573
56420	323.588
56421	323.602
56422	323.618
56423	323.633
56424	323.649
56425	323.665
56426	323.681
56427	323.698
56428	323.715
56429	323.733
56430	323.751
56431	323.769
56432	323.788
56433	323.808
56434	323.828
56435	323.849
56436	323.871
56437	323.893
56438	323.916
56439	323.94
56440	323.965
56441	323.992
56442	324.019
56443	324.047
56444	324.077
56445	324.109
56446	324.141
56447	324.176
56448	324.213
56449	324.252
56450	324.293
56451	324.336
56452	324.382
56453	324.432
56454	324.484
56455	324.541
56456	324.601
56457	324.667
56458	324.737
56459	324.812
56460	324.894
56461	324.982
56462	325.078
56463	325.182
56464	325.296
56465	325.419
56466	325.555
56467	325.703
56468	325.865
56469	326.043
56470	326.238
56471	326.454
56472	326.69
56473	326.95
56474	327.234
56475	327.539
56476	327.86
56477	328.188
56478	328.504
56479	328.801
56480	329.076
56481	329.326
56482	329.554
56483	329.761
56484	329.949
56485	330.12
56486	330.276
56487	330.418
56488	330.548
56489	330.667
56490	330.776
56491	330.876
56492	330.968
56493	331.053
56494	331.132
56495	331.204
56496	331.271
56497	331.333
56498	331.391
56499	331.445
56500	331.495
56501	331.542
56502	331.586
56503	331.627
56504	331.666
56505	331.702
56506	331.736
56507	331.769
56508	331.799
56509	331.828
56510	331.855
56511	331.881
56512	331.906
56513	331.93
56514	331.952
56515	331.973
56516	331.993
56517	332.013
56518	332.031
56519	332.049
56520	332.066
56521	332.082
56522	332.097
56523	332.112
56524	332.126
56525	332.139
56526	332.152
56527	332.164
56528	332.175
56529	332.186
56530	332.196
56531	332.206
56532	332.215
56533	332.223
56534	332.231
56535	332.238
56536	332.244
56537	332.25
56538	332.255
56539	332.26
56540	332.264
56541	332.267
56542	332.271
56543	332.274
56544	332.277
56545	332.279
56546	332.281
56547	332.282
56548	332.282
56549	332.281
56550	332.279
56551	332.277
56552	332.273
56553	332.268
56554	332.261
56555	332.253
56556	332.243
56557	332.231
56558	332.217
56559	332.2
56560	332.179
56561	332.155
56562	332.127
56563	332.094
56564	332.056
56565	332.011
56566	331.958
56567	331.897
56568	331.826
56569	331.743
56570	331.646
56571	331.533
56572	331.403
56573	331.253
56574	331.085
56575	330.902
56576	330.709
56577	330.525
56578	330.357
56579	330.208
56580	330.078
56581	329.966
56582	329.87
56583	329.787
56584	329.716
56585	329.656
56586	329.604
56587	329.56
56588	329.523
56589	329.491
56590	329.464
56591	329.442
56592	329.423
56593	329.408
56594	329.395
56595	329.385
56596	329.377
56597	329.371
56598	329.367
56599	329.365
56600	329.363
56601	329.363
56602	329.364
56603	329.366
56604	329.369
56605	329.372
56606	329.377
56607	329.381
56608	329.386
56609	329.392
56610	329.398
56611	329.404
56612	329.41
56613	329.416
56614	329.423
56615	329.429
56616	329.435
56617	329.441
56618	329.446
56619	329.451
56620	329.455
56621	329.459
56622	329.462
56623	329.464
56624	329.465
56625	329.466
56626	329.466
56627	329.464
56628	329.462
56629	329.458
56630	329.454
56631	329.448
56632	329.441
56633	329.433
56634	329.423
56635	329.412
56636	329.4
56637	329.387
56638	329.372
56639	329.356
56640	329.338
56641	329.319
56642	329.298
56643	329.275
56644	329.251
56645	329.225
56646	329.198
56647	329.168
56648	329.136
56649	329.102
56650	329.066
56651	329.028
56652	328.987
56653	328.943
56654	328.897
56655	328.847
56656	328.794
56657	328.738
56658	328.679
56659	328.615
56660	328.547
56661	328.476
56662	328.399
56663	328.318
56664	328.232
56665	328.141
56666	328.044
56667	327.942
56668	327.834
56669	327.72
56670	327.6
56671	327.475
56672	327.344
56673	327.21
56674	327.072
56675	326.933
56676	326.795
56677	326.659
56678	326.526
56679	326.398
56680	326.274
56681	326.156
56682	326.044
56683	325.937
56684	325.836
56685	325.74
56686	325.649
56687	325.563
56688	325.481
56689	325.404
56690	325.331
56691	325.262
56692	325.196
56693	325.133
56694	325.074
56695	325.018
56696	324.964
56697	324.913
56698	324.864
56699	324.818
56700	324.774
56701	324.731
56702	324.691
56703	324.652
56704	324.614
56705	324.578
56706	324.544
56707	324.511
56708	324.478
56709	324.447
56710	324.418
56711	324.389
56712	324.36
56713	324.333
56714	324.307
56715	324.281
56716	324.256
56717	324.232
56718	324.208
56719	324.185
56720	324.163
56721	324.141
56722	324.119
56723	324.098
56724	324.078
56725	324.058
56726	324.038
56727	324.019
56728	324
56729	323.981
56730	323.963
56731	323.945
56732	323.927
56733	323.91
56734	323.893
56735	323.876
56736	323.86
56737	323.843
56738	323.827
56739	323.811
56740	323.796
56741	323.78
56742	323.765
56743	323.75
56744	323.735
56745	323.721
56746	323.706
56747	323.692
56748	323.678
56749	323.664
56750	323.65
56751	323.636
56752	323.623
56753	323.61
56754	323.596
56755	323.583
56756	323.57
56757	323.557
56758	323.545
56759	323.532
56760	323.52
56761	323.507
56762	323.495
56763	323.483
56764	323.471
56765	323.459
56766	323.447
56767	323.435
56768	323.424
56769	323.412
56770	323.4
56771	323.389
56772	323.378
56773	323.367
56774	323.355
56775	323.344
56776	323.333
56777	323.322
56778	323.312
56779	323.301
56780	323.29
56781	323.279
56782	323.269
56783	323.258
56784	323.248
56785	323.238
56786	323.227
56787	323.217
56788	323.207
56789	323.197
56790	323.187
56791	323.177
56792	323.167
56793	323.157
56794	323.147
56795	323.137
56796	323.128
56797	323.118
56798	323.108
56799	323.099
56800	323.09
56801	323.08
56802	323.071
56803	323.062
56804	323.053
56805	323.044
56806	323.035
56807	323.026
56808	323.018
56809	323.009
56810	323.001
56811	322.992
56812	322.984
56813	322.976
56814	322.968
56815	322.961
56816	322.953
56817	322.946
56818	322.939
56819	322.932
56820	322.926
56821	322.92
56822	322.914
56823	322.909
56824	322.904
56825	322.899
56826	322.895
56827	322.891
56828	322.888
56829	322.886
56830	322.885
56831	322.884
56832	322.685
56833	322.685
56834	322.687
56835	322.689
56836	322.691
56837	322.694
56838	322.698
56839	322.702
56840	322.707
56841	322.712
56842	322.717
56843	322.722
56844	322.728
56845	322.734
56846	322.741
56847	322.747
56848	322.754
56849	322.761
56850	322.768
56851	322.775
56852	322.782
56853	322.789
56854	322.797
56855	322.805
56856	322.812
56857	322.82
56858	322.828
56859	322.836
56860	322.844
56861	322.852
56862	322.86
56863	322.868
56864	322.877
56865	322.885
56866	322.893
56867	322.902
56868	322.91
56869	322.919
56870	322.927
56871	322.936
56872	322.945
56873	322.953
56874	322.962
56875	322.971
56876	322.98
56877	322.989
56878	322.997
56879	323.006
56880	323.015
56881	323.025
56882	323.034
56883	323.043
56884	323.052
56885	323.061
56886	323.07
56887	323.08
56888	323.089
56889	323.099
56890	323.108
56891	323.118
56892	323.127
56893	323.137
56894	323.147
56895	323.156
56896	323.166
56897	323.176
56898	323.186
56899	323.196
56900	323.206
56901	323.216
56902	323.227
56903	323.237
56904	323.247
56905	323.258
56906	323.269
56907	323.279
56908	323.29
56909	323.301
56910	323.312
56911	323.323
56912	323.334
56913	323.345
56914	323.357
56915	323.368
56916	323.38
56917	323.391
56918	323.403
56919	323.415
56920	323.427
56921	323.44
56922	323.452
56923	323.465
56924	323.478
56925	323.491
56926	323.504
56927	323.517
56928	323.531
56929	323.545
56930	323.559
56931	323.573
56932	323.587
56933	323.602
56934	323.617
56935	323.633
56936	323.648
56937	323.664
56938	323.681
56939	323.698
56940	323.715
56941	323.732
56942	323.75
56943	323.769
56944	323.788
56945	323.808
56946	323.828
56947	323.849
56948	323.871
56949	323.893
56950	323.916
56951	323.94
56952	323.965
56953	323.991
56954	324.019
56955	324.047
56956	324.077
56957	324.108
56958	324.141
56959	324.176
56960	324.213
56961	324.251
56962	324.292
56963	324.336
56964	324.382
56965	324.431
56966	324.484
56967	324.54
56968	324.6
56969	324.665
56970	324.735
56971	324.81
56972	324.891
56973	324.979
56974	325.074
56975	325.178
56976	325.29
56977	325.413
56978	325.547
56979	325.693
56980	325.853
56981	326.029
56982	326.222
56983	326.434
56984	326.667
56985	326.923
56986	327.202
56987	327.501
56988	327.817
56989	328.14
56990	328.45
56991	328.742
56992	329.012
56993	329.258
56994	329.483
56995	329.687
56996	329.872
56997	330.041
56998	330.195
56999	330.336
57000	330.465
57001	330.583
57002	330.691
57003	330.79
57004	330.882
57005	330.966
57006	331.044
57007	331.116
57008	331.183
57009	331.245
57010	331.303
57011	331.356
57012	331.406
57013	331.453
57014	331.497
57015	331.538
57016	331.577
57017	331.613
57018	331.647
57019	331.68
57020	331.71
57021	331.739
57022	331.767
57023	331.793
57024	331.817
57025	331.841
57026	331.863
57027	331.885
57028	331.905
57029	331.925
57030	331.943
57031	331.961
57032	331.978
57033	331.994
57034	332.01
57035	332.025
57036	332.039
57037	332.052
57038	332.065
57039	332.078
57040	332.089
57041	332.1
57042	332.111
57043	332.121
57044	332.13
57045	332.139
57046	332.147
57047	332.155
57048	332.162
57049	332.168
57050	332.174
57051	332.179
57052	332.184
57053	332.188
57054	332.192
57055	332.196
57056	332.2
57057	332.203
57058	332.206
57059	332.208
57060	332.209
57061	332.209
57062	332.209
57063	332.207
57064	332.205
57065	332.201
57066	332.196
57067	332.189
57068	332.181
57069	332.171
57070	332.159
57071	332.144
57072	332.126
57073	332.105
57074	332.08
57075	332.051
57076	332.017
57077	331.977
57078	331.93
57079	331.875
57080	331.812
57081	331.737
57082	331.651
57083	331.55
57084	331.433
57085	331.298
57086	331.147
57087	330.981
57088	330.806
57089	330.64
57090	330.489
57091	330.355
57092	330.238
57093	330.137
57094	330.051
57095	329.977
57096	329.914
57097	329.859
57098	329.813
57099	329.773
57100	329.74
57101	329.711
57102	329.687
57103	329.667
57104	329.651
57105	329.637
57106	329.626
57107	329.617
57108	329.61
57109	329.605
57110	329.601
57111	329.599
57112	329.598
57113	329.598
57114	329.599
57115	329.6
57116	329.603
57117	329.606
57118	329.609
57119	329.613
57120	329.618
57121	329.622
57122	329.627
57123	329.633
57124	329.638
57125	329.643
57126	329.648
57127	329.653
57128	329.658
57129	329.663
57130	329.667
57131	329.67
57132	329.673
57133	329.676
57134	329.678
57135	329.679
57136	329.679
57137	329.679
57138	329.678
57139	329.675
57140	329.672
57141	329.668
57142	329.662
57143	329.656
57144	329.648
57145	329.639
57146	329.629
57147	329.618
57148	329.605
57149	329.591
57150	329.576
57151	329.559
57152	329.541
57153	329.521
57154	329.5
57155	329.477
57156	329.452
57157	329.426
57158	329.398
57159	329.368
57160	329.336
57161	329.301
57162	329.265
57163	329.226
57164	329.184
57165	329.14
57166	329.092
57167	329.042
57168	328.988
57169	328.931
57170	328.87
57171	328.805
57172	328.736
57173	328.662
57174	328.584
57175	328.5
57176	328.411
57177	328.316
57178	328.215
57179	328.108
57180	327.995
57181	327.874
57182	327.747
57183	327.614
57184	327.474
57185	327.329
57186	327.18
57187	327.029
57188	326.879
57189	326.732
57190	326.589
57191	326.452
57192	326.321
57193	326.196
57194	326.078
57195	325.967
57196	325.861
57197	325.761
57198	325.667
57199	325.578
57200	325.495
57201	325.415
57202	325.34
57203	325.27
57204	325.202
57205	325.139
57206	325.079
57207	325.022
57208	324.967
57209	324.916
57210	324.866
57211	324.82
57212	324.775
57213	324.732
57214	324.691
57215	324.652
57216	324.614
57217	324.578
57218	324.544
57219	324.51
57220	324.478
57221	324.447
57222	324.417
57223	324.388
57224	324.36
57225	324.332
57226	324.306
57227	324.28
57228	324.255
57229	324.231
57230	324.207
57231	324.184
57232	324.162
57233	324.14
57234	324.118
57235	324.097
57236	324.077
57237	324.057
57238	324.037
57239	324.017
57240	323.999
57241	323.98
57242	323.962
57243	323.944
57244	323.926
57245	323.909
57246	323.892
57247	323.875
57248	323.858
57249	323.842
57250	323.826
57251	323.81
57252	323.795
57253	323.779
57254	323.764
57255	323.749
57256	323.734
57257	323.72
57258	323.705
57259	323.691
57260	323.677
57261	323.663
57262	323.649
57263	323.635
57264	323.622
57265	323.609
57266	323.595
57267	323.582
57268	323.569
57269	323.556
57270	323.544
57271	323.531
57272	323.519
57273	323.506
57274	323.494
57275	323.482
57276	323.47
57277	323.458
57278	323.446
57279	323.434
57280	323.423
57281	323.411
57282	323.4
57283	323.388
57284	323.377
57285	323.366
57286	323.355
57287	323.343
57288	323.332
57289	323.322
57290	323.311
57291	323.3
57292	323.289
57293	323.279
57294	323.268
57295	323.258
57296	323.247
57297	323.237
57298	323.226
57299	323.216
57300	323.206
57301	323.196
57302	323.186
57303	323.176
57304	323.166
57305	323.156
57306	323.146
57307	323.137
57308	323.127
57309	323.117
57310	323.108
57311	323.098
57312	323.089
57313	323.08
57314	323.07
57315	323.061
57316	323.052
57317	323.043
57318	323.034
57319	323.025
57320	323.017
57321	323.008
57322	323
57323	322.992
57324	322.983
57325	322.975
57326	322.968
57327	322.96
57328	322.953
57329	322.945
57330	322.938
57331	322.932
57332	322.925
57333	322.919
57334	322.913
57335	322.908
57336	322.903
57337	322.898
57338	322.894
57339	322.891
57340	322.888
57341	322.886
57342	322.884
57343	322.883
57344	322.684
57345	322.685
57346	322.686
57347	322.688
57348	322.691
57349	322.694
57350	322.697
57351	322.702
57352	322.706
57353	322.711
57354	322.716
57355	322.722
57356	322.728
57357	322.734
57358	322.74
57359	322.746
57360	322.753
57361	322.76
57362	322.767
57363	322.774
57364	322.781
57365	322.789
57366	322.796
57367	322.804
57368	322.812
57369	322.82
57370	322.827
57371	322.835
57372	322.843
57373	322.852
57374	322.86
57375	322.868
57376	322.876
57377	322.884
57378	322.893
57379	322.901
57380	322.91
57381	322.918
57382	322.927
57383	322.935
57384	322.944
57385	322.953
57386	322.962
57387	322.97
57388	322.979
57389	322.988
57390	322.997
57391	323.006
57392	323.015
57393	323.024
57394	323.033
57395	323.042
57396	323.051
57397	323.061
57398	323.07
57399	323.079
57400	323.089
57401	323.098
57402	323.108
57403	323.117
57404	323.127
57405	323.136
57406	323.146
57407	323.156
57408	323.166
57409	323.176
57410	323.186
57411	323.196
57412	323.206
57413	323.216
57414	323.226
57415	323.237
57416	323.247
57417	323.257
57418	323.268
57419	323.279
57420	323.289
57421	323.3
57422	323.311
57423	323.322
57424	323.333
57425	323.345
57426	323.356
57427	323.368
57428	323.379
57429	323.391
57430	323.403
57431	323.415
57432	323.427
57433	323.439
57434	323.452
57435	323.464
57436	323.477
57437	323.49
57438	323.503
57439	323.517
57440	323.53
57441	323.544
57442	323.558
57443	323.573
57444	323.587
57445	323.602
57446	323.617
57447	323.632
57448	323.648
57449	323.664
57450	323.681
57451	323.697
57452	323.714
57453	323.732
57454	323.75
57455	323.769
57456	323.788
57457	323.807
57458	323.828
57459	323.849
57460	323.87
57461	323.893
57462	323.916
57463	323.94
57464	323.965
57465	323.991
57466	324.018
57467	324.047
57468	324.077
57469	324.108
57470	324.141
57471	324.175
57472	324.212
57473	324.251
57474	324.291
57475	324.335
57476	324.381
57477	324.43
57478	324.482
57479	324.538
57480	324.598
57481	324.663
57482	324.732
57483	324.807
57484	324.888
57485	324.975
57486	325.069
57487	325.172
57488	325.283
57489	325.404
57490	325.537
57491	325.681
57492	325.839
57493	326.013
57494	326.202
57495	326.411
57496	326.64
57497	326.89
57498	327.163
57499	327.457
57500	327.766
57501	328.081
57502	328.385
57503	328.67
57504	328.934
57505	329.176
57506	329.397
57507	329.597
57508	329.78
57509	329.946
57510	330.098
57511	330.238
57512	330.365
57513	330.482
57514	330.589
57515	330.688
57516	330.778
57517	330.862
57518	330.939
57519	331.011
57520	331.078
57521	331.139
57522	331.197
57523	331.25
57524	331.3
57525	331.347
57526	331.391
57527	331.432
57528	331.47
57529	331.506
57530	331.541
57531	331.573
57532	331.604
57533	331.633
57534	331.66
57535	331.686
57536	331.711
57537	331.734
57538	331.757
57539	331.779
57540	331.799
57541	331.819
57542	331.837
57543	331.855
57544	331.872
57545	331.889
57546	331.905
57547	331.92
57548	331.934
57549	331.948
57550	331.961
57551	331.973
57552	331.985
57553	331.997
57554	332.008
57555	332.018
57556	332.028
57557	332.037
57558	332.046
57559	332.054
57560	332.061
57561	332.068
57562	332.075
57563	332.081
57564	332.086
57565	332.091
57566	332.096
57567	332.101
57568	332.105
57569	332.109
57570	332.113
57571	332.115
57572	332.118
57573	332.119
57574	332.12
57575	332.119
57576	332.118
